Id,SalePrice
1461,119277.625
1462,153628.39
1463,198641.89
1464,217093.83
1465,177378.86
1466,192971.92
1467,194759.33
1468,187177.62
1469,195729.81
1470,123955.75
1471,196452.47
1472,102937.69
1473,105614.15
1474,150384.64
1475,92815.984
1476,306323.6
1477,246765.56
1478,281801.56
1479,270484.94
1480,402350.34
1481,299060.25
1482,211113.06
1483,192132.34
1484,176245.16
1485,201991.48
1486,211425.23
1487,290683.2
1488,244394.88
1489,196822.38
1490,236829.95
1491,209850.06
1492,83365.77
1493,196774.81
1494,275463.5
1495,270776.38
1496,218749.64
1497,171937.03
1498,162504.81
1499,164684.0
1500,169578.58
1501,206484.6
1502,158271.56
1503,267242.7
1504,244829.61
1505,237733.34
1506,206063.14
1507,254590.5
1508,205457.1
1509,163461.81
1510,171434.05
1511,147746.11
1512,192279.2
1513,150753.06
1514,168944.08
1515,211920.12
1516,162959.6
1517,166209.8
1518,135906.14
1519,238273.31
1520,128251.875
1521,130295.57
1522,202440.66
1523,95208.12
1524,96374.63
1525,109037.664
1526,101681.8
1527,111636.86
1528,134509.89
1529,140188.48
1530,211237.78
1531,143155.72
1532,94624.75
1533,137813.12
1534,113005.59
1535,155735.05
1536,102583.27
1537,84624.15
1538,153040.9
1539,188728.16
1540,110961.805
1541,143884.84
1542,133387.05
1543,169967.0
1544,73392.62
1545,94130.55
1546,141658.36
1547,136002.84
1548,120917.266
1549,121801.69
1550,137302.8
1551,108480.68
1552,142154.12
1553,148789.66
1554,98494.516
1555,187162.28
1556,75740.69
1557,89572.35
1558,83427.98
1559,80872.33
1560,119232.69
1561,136386.81
1562,127134.26
1563,117635.76
1564,170970.92
1565,162764.02
1566,231342.69
1567,82499.18
1568,246952.25
1569,146036.0
1570,144625.78
1571,115572.91
1572,146695.16
1573,221562.28
1574,142771.73
1575,232193.97
1576,260621.4
1577,193842.5
1578,145029.78
1579,147585.64
1580,205346.53
1581,158020.03
1582,129649.97
1583,299632.6
1584,239045.97
1585,155391.17
1586,62172.17
1587,89711.984
1588,145062.03
1589,107895.02
1590,132181.16
1591,83095.914
1592,140686.1
1593,122987.79
1594,107132.83
1595,119878.54
1596,212985.3
1597,186193.61
1598,199268.22
1599,166216.12
1600,171959.72
1601,46670.56
1602,111146.266
1603,56758.035
1604,243029.14
1605,248940.0
1606,173726.9
1607,183940.16
1608,235955.53
1609,189417.22
1610,171936.52
1611,156650.1
1612,193885.16
1613,203653.81
1614,124742.914
1615,83360.21
1616,71530.88
1617,88405.83
1618,115493.61
1619,148226.25
